lang	gold_ipa	predicted_ipa
orko1234	alE m_wE sE GO Gilil lE	alEmEsE GOGilE
orko1234	rab neknak ben	rab nEG naG bEn
orko1234	tOan tolo jija: b_wE m_wiGilE GOb mi:n mon b_wE	tO an tOlO jijabEmiGilE kOb min mOn bE
orko1234	lan BelE GOlE faramsu	lan BElE GOlE faramsu
orko1234	ben GO	kEn GO
orko1234	ri em kekai GO an i O enten jel lam mE sOb sO Na BelE	riEm kEkaGO ani OEntEn jElamE sOb sO NaBElE
orko1234	GO Ben GOGololE lOr Ban wE ten tam sO	GOBEn GOOlEliOlOr Ban wEtEn tamsOG
orko1234	B_julOn mOsOnsOnO GO mOsOnsOnO	bilOn mO sOn sOnO GOmOsOn sOnO
orko1234	tu lir bikbiak sE jamar GOGililla	tilOr bik biaG sEjamar GOGO hilEla
orko1234	Naro lam tele Ban	NarOru lam tElEBan
orko1234	bOsa tu sa:nE adam ro no lOk tu tisi:l nak	Osa tusanE tam rO nulOk tuti sili nak
orko1234	sOb_jOrObnE GO tinE: mOn GO ru lam	sabErOb nEGO tinENOn GOru lam
orko1234	lEN hOl tObO mEmE m_juB_ju B_julOk Naro m_wijEnE mOsOnsOnO ru m_wi:r le bEn GO lOk mubuNbONnE sOk hat	lEN hOl tObOmEmEmbBElOk NarOmijEnimOsOn sOnO rumirlE bEn GO lOk mubuNbuN nE sOk hal
orko1234	nEkE mEri	mEkE mEri
orko1234	tutu sa:lE lObuNbuN sE b_jalm_wElEun	tEtusalE lObuN bON sE bal mElEunE
orko1234	Ban sObb_jorObnE	Ban sObirOb nEr
orko1234	selselaen GO sen mon NElE	sEl sElaEn GOsEn mun NElE
orko1234	lim_wE: siEl	limEsiEl
orko1234	erOb siE arlo tutu NElE	ErOb siEala ar lO tutuNEn
orko1234	lisiN manE mEri mon lOr kOlili Ban lOnor	lisiNmanE mErimOn lOr kOliliBan lOnur
orko1234	rOs mon ru mu:sili Ban	rOsmOn murumusili Ban
orko1234	Naro bOnE GO Ben GOGololE lOr lONOnE GO NENE	NarObOnE GOBin GO ululilOt lONOnEGONENE
orko1234	lir GEb Na Ban	lir kEm Nafan
orko1234	lie GOla tolo tolo ta:la	liEGOla tl tOlO tala
orko1234	san arOl GO tObO ru mEan lOn kE:En	sanarOl GO tObO rumEan lOn kEn
orko1234	bOnE GO nam lONOnE fEs wOniN	bOnE GO nam lONOnE fEs wOniN
orko1234	tOlOE tE marin	tOlOE tEmarin
orko1234	ma anE	mani
orko1234	Naro mEan GilE abEan sE silil GOGolo la	NarOmEan ilE abEan sE sililnE GO Gulula
orko1234	mef_janE m_wi:r lE ro ma:nE Bi: m_wE: hOl Na mOrOwa	mEsanEmit lErOmanE BimEhOl NamOrOwa
orko1234	Ban ru m_wisili jOukOn ro ru mO m_wE	Ban rumisilijO ukOn rO rumEbub
orko1234	a san lObuNbuN	asan lObuNbuN
orko1234	mEri tu tE wErwa:r tu tu:si jOukOn ro rOs tu tEman GO tu tEman	mEri tu tE wEBr a tutuisijOwukOn rOn rOs ti tE man GOtutEman
orko1234	tE: b_win tu	tEbin tu
orko1234	no O enten nE	nOEntir nE
orko1234	Bi: tE: lo ro seNenE BanE Gelalo	BitElO rO sENEnEBanE GElalOr
orko1234	kE:En ro tOlO b_wiri wa:r BanE	kEn rO tO lObiri Baari BanE
orko1234	lam liblieb lO ol ro lam suNOnE Ban b_wele man lisipsep	lam lib liEb lOul rO lam smiNOnE Ban lOnbwElE man lisibsEG
orko1234	m_wElE: lObuNbuN ru bur nor GOlE	mElE lObuN bON rubut mnOr GOlE
orko1234	mEan lEnE dZOn	nEan lEnEdZOn
orko1234	san arOl m_wi f_wi: Ban lOn tan mu suNOnlilinE mOn	san arOl mufiBan lOn tan musu NOn lilinEmOn
orko1234	tu nar jEn tE nar f_wiEr	bEnarjEn amarsEr
orko1234	GilE ah sam tu OblE:nE salalo a lOk tisili nak	ilEO sam tiOblEnE sakdan O nrOG tisilinat
orko1234	lOr E: lo	lOrElO
orko1234	bail GOla bOnE GO eGab lONOnE ab_wE mE f_wilf_wil lan em	balOla bOnEGOE Gab lONOnE abEmE filfillan Em
orko1234	memela mon Ban la Ban ba NE Ban m_wi:r la	mEmElamun la Ban BNi Ban mitla
orko1234	lOr BanE lOr BanE tirbObO lOr	lOranE lOr BanE tirbObO lOr
orko1234	san lObuNbuN BiEn m_wE: hOl Na	san rObubuN BEn mEhOlO
orko1234	mukOlili Ban lOn kE:En	mukOliliBan lOn kEn
orko1234	bilifalEn GO falEn	bilifalEn GOfalEn
orko1234	tir Ban sO lOnor tu lir kE: lOnor	tiri Ban sOlOnOr tilir kElOnOrO
orko1234	m_wiGilE muE Na ru	mEGilE muE Naru
orko1234	Ban usili	Banu sili
orko1234	mEri ru mukO lili Ban	mEri rumu bOlili Ban
orko1234	Ban anE lObuNbuN ro jen fini	Ban anE lObuN bON rOjan fini
orko1234	ro lObuNbuN GOGololE lOr sO	rOlabuNbuN GOGOlElElar sO
orko1234	sO Ban sO Ban	sOGan sOBan
orko1234	Naro mu uri mu kOlili	NarO muri mukOlili
orko1234	lObuNbuN hOl	tObuN buN hOl
orko1234	a no nam an bulu sOk NO hOl muru	alO naman bulusOk NhOl murur
orko1234	GO la mu kO Ban mu kO kO	kOlamukOBan mukOkO
orko1234	lObuNbuN GOlE ah Eru nam stat lilinE mon b_wE NElE	lOkuN bON GOlE Ehit nam starlilinE mun bENEnE
orko1234	tOm m_wiGilE nak OfOn Ban	tOmilEn nakOfOn Ban
orko1234	GilE abu:ri ab_wE: san BEn	ila aburi abOEsan BEn
orko1234	ElE Gamalo GOlE NE Gab ma:	ilE GamalOGOlEGE Gabma
orko1234	ro mab_jon jel ru lam sesanE	rmEabOnijan lulam lulam kukOsE sanE
orko1234	ro lim tE: eteta ro liNi lon Belan	rO liNiE lim tEE tE tarO liNi lOn BElam
orko1234	im nE dZiOdZ GOlE	EmnEdZOsGOl
orko1234	bilbilEn tiGilE	tilibiGan tilEn
orko1234	Ban lOn teN lOr Ban sOb Na Na ro GilE	Ban lOn tir lOr Ban sOb NaNa rO GilE
orko1234	lObuNbuN mimi:n mon mi:n mi:n mi:n mi:n m_welerler sE tOan mon	lObuNbON mimin mOn min  min min mElEr lErsE tOan munO
orko1234	bOnE GO tEan tu tOsOb fetOwerE ti:r lE tu tEta ti:r lE	GOnEGOtan tu tOsOb fEtO wEri tirlE tutE tatirlE
orko1234	tu lOr	tu lOr
orko1234	nan biak sEnE nab tE: a:b ro nab biak sEnE ro na fEl sEnE ro hOl afOn b_wiri muOr kElE silil nE Em kakaE	nanbaksEni nabtEb rO nabk sEni nafElsEnE rOhO lafOn birimur kElE silil nEjOmukE kaj
orko1234	ta: tiri tE:	katiritE
orko1234	atiri b_wiriri En m_wEran ru b_wE	tirEbirirEn mEran ruBE
orko1234	lam an NEla Ban se	laman NElaBansE
orko1234	lim lim kOlili Ban	Gulim rulim kOlili Ban
orko1234	nam sOk b_wiri BelE NE OrkOn	nam sO biriBElE NE OrkOn
orko1234	isan NE masiN masiN	isan NE masiN masiN
orko1234	nam ramE lOlnE nab sa:rOnE sa:rOen tE marin hOl ro	nam ramElEl nEnab saru nE saru En tEmarin hOllO
orko1234	m_wiGilE BanE san bilbilEn NE nam mE kElE silil ro	ONGilE BanE san bilbilEn GilEnamE kElE silil rO
orko1234	tiGilE tu tu BanE jamar GOGololE GO	tiGilE tu tuBanE ja ma:rOlOliGO t
orko1234	lisipsep bur mEmE	lisib sEbur mEmE
orko1234	Naro lObuNbuN mimi:n ru mimi:n we	NarO lObuN bON mimin rumimin wE
orko1234	m_wib_wiri ak b_wiri akEn Ban f_ja:sE f_ja:sE mo:sa B_jOr Na	mObiriakturiakEn lan fasfasiBinO NOsaBiOrNa
orko1234	suNOnE lO ol suNOnE suNOnE suNOnE suNOnE Ban ro	suNOnE lOul suNOnEsuNOnE suNOnE suNOnE BanrOl
orko1234	mE:i tita am niribO NEla tEn sa maGE	nEtitam niribO NElatEn samakE
orko1234	kO Ban kO Ban kO Ban m_wi ir li	kOBan kOBan kOBan Ban mirli
orko1234	mE mEan ru manE ja:lfu jel ru lam tiNEnf_jaN lOn imiel	nENEan rumanE jal fujEl rulam tiNEn faN lOn imiEl
orko1234	jOukOn O rOs bEn	ju kOnO rOs bEn
orko1234	lObuNbON man lO m_wE: lo lOm ramElOlE lOb lEnE mEri	lObNibuN man lOmiElO lOm ramElOli lOb lEnE mEri
orko1234	mE suNOnE lOn san arOl	mEsuNOn lOn sanarOl
orko1234	ru mE bun malek Ban ro lObuNbuN mefelak we	rumEEbun malEk BEan rO lObuN bON mEfElaG BE
orko1234	leN m_wija: GO m_wija: GO m_wija:	lEN mijaGO mij GO mija
orko1234	Ban se ak mama	an siaG mama
orko1234	Naro mEan sa:lE BEn hOl GO ru m_wEsEsE silil	NarO mEan saGalu Bin hOl GOrumEsEsE silil
orko1234	lan kOkO i ten dZOEt Gilil	lan kukOitEndZOwEt hilEl
orko1234	bil m_wiGilE	bil miGilE
orko1234	lE: Ban telenem	lEBan tElEnim
orko1234	Na NEla	NaNEla
orko1234	tiGilE GO tOlO E jOukOn ro rOs	tiGilEGO Na tOlOjOkOn rO rus
orko1234	fel ku	fEl ku
orko1234	mu usili silil Ban	Nusiti sililiBan
orko1234	leN tEmE tijija:	lEN tEmEtijija
orko1234	Oh tutu Ob b_wiri f_wilinE manE	Otut Oburi filinE manE
orko1234	Ban rOwa wOjE laNlaN	mEan ruwatu wOjElaN wN hOrO
orko1234	muE tEn Na ru	mEtEn NarO
orko1234	lE: san lOkO jel ro wila san Bi:tObtOb	lEsan lOkOjEl rO Bilasan BitOb tOb
orko1234	nar fon kilb_wElE nab rEkalE	nar fOn kilbElE nabrE kalE
orko1234	bOnE GO lir b_wiri tu lir sa:rO ti:r lE ta:laliel	bOnE Olir biri turisalO tirlE talaliEl
orko1234	uri raEt nE an tan GO mirim sO En or GO rEn	uri raEt nEan an tan O mirim sOn ur GOrEn
orko1234	Ob tu sa:nE dZOn	Ob tusa nEdZOn
orko1234	mEri turi tu:si jOukOn	mEri turtusijOBukOn
orko1234	mOsOrOl lOlOo mon	mOnstOrOl ulOmal
orko1234	bOnE GO NENE ak tutu tE sE GO Na ti ir la GO tu nar kO m_jOrOnE Na ro NE mon tE mE Na ro mE tE mE siE	GOnEONENEaftutu tEsE Natir laGOt nar kOmE rOnENarONEmOn tEmENarO tEmEsi
orko1234	ro mu ruru Ban	rO mulru Gan
orko1234	mem an sO la	mEman sOla
orko1234	lir GilE Eh	ibiGElEEb
orko1234	mEmE O mEmE usi ta:ta Om uri f_wErfa:r	mE mEOmE mEusitata Omuri fErfa:r hOl
orko1234	jenE san lOkO jel biak sE GilE bu	jEnEsan lO kOjEl biaGsEGilE bu
orko1234	san lObuNbuN man m_wE: hOl Na ta:lOk GO tumO	asan lObuN buN man mEEhOl talO GOtum
orko1234	Enab b_wiri kO lili mOn Ban Enab b_wiri an bul fini	hElaburi kOlili mOn Ban anaburEan bul fin
orko1234	lim lE: wOjE GO la mO sO ru lim anE	lim lE wOjEGOla mOsOru limanE
orko1234	isan san isan	isan san isan
orko1234	bOnE m_wEsE silil En mOnOk	banEmEsEsili lEn mOnOk
orko1234	bEn sE: NE Or b_wiri uri nino	bEn sE Na birwuri ambOrO laninO
orko1234	mor Ban silO:l Na ro	mOr Ban silOl NarO
orko1234	mu kO mE ro mE uri arOl nE	mukOmErOmE mEhuri arOl nE
orko1234	ro tEsai Bi:	rOtE sEsaBi
pnar1238	dEptE man da liwan u itu tE Em hi de re da mi? bu dZri da ki wi na wan ta tip de re uk_hana ja p_hi p_hi	dEptE man da li wan witu tEEm hide dE dai?tbudZuli tE ki winOwan tE tepde da k_hanajapi
pnar1238	Em kawi kabrigita nE ka wa la burma tE tSON kO tSeni ka umn=Em k_hOn re tE dEp letE tE ka wa sumar Na ka wa pet_d ja Na ka wa e dZa ja Na p_ha? sumar kisister	Em kawi ka bridZitanE kawalabOrmah tEtSON katSene kamEn Em k_hOn rE tE dE?p lE tE tE ka wasumar Na ka apat jaNa ka wa edZa ja Na pa? sumar kistEr
pnar1238	katE kajuN bOrdiN lE? tSibha? katE p_hadar turkO katai kastiat hetai lE? up_hadar turkO hi wa tSna bon bha kikam wa lE? up_hadar turkO tSeni	katE kajuN bOrdiN le?tSi baha? katep_hadatrkO katE kastet hetalE? upadatrkO hi watSna buhn baha kikam wa le? up_hadatarkO tSEne
pnar1238	kn=dOk utu wa bat tebel tenis daN kn=dOk bet_d lai k_hr=NaN	kandOk tu wa kandOk bat tE bEl tEi sdaN kandOk bEn lakraNaN a
pnar1238	ku u da kaji da ku u dEp tE k_hat_d sO? u dEp pl=laN ki ha ji ha kini kiin ha kini nE kikria?	ku da kar dE ji daka da k nijiNkeJ ku dEp tE k_hasO? u tE palON uwi hE  ji hE kini kijih a kini kiinE ki krE?
pnar1238	netE idaw kani kakur le kl=luN jOhbha? kO jekam dalOi netE idaw wa ja udalOi jee u jalE? u man dalOi na kakur so kpO? wa na kakur le kl=luN	nEtidaw kini ka kurlekluN jO? baha? kO ik_hamtalO ladO man kawaN uwalem tE itidaw wa ja dalOj ji wi lE? man dalOna kursO kapO? wa na kakur lekluNNN
pnar1238	tE kaji wa dZia uni wa e dZat_d tSa kabei ha kapOr wa im ha i ki man bru lE? man i kam kimrad hi	tE kai wadZi waNi? wE?dZEtSa katSatSa kabE ha kapOt warim ha i kimanbru lE? daN man ikam kimatap he?
pnar1238	man ha kadZiNjatO? wa kani e dZat_d tSa ka kn=t_hai	man haji katO? wa kani ka edZEtStSa ka katOj
pnar1238	tE dEp tE tE da man tm=mEn kat:u la n=Jiaw p_haw wi snEm O kisister lE? ki tSr=k_hei katE kabru ka wa sumar Na ka wa la burma tE jap kO tSa tSl=lON jap tSa tSl=lON	tEdEptE tE da man tammEn katu lOnJawp_haw wisnEm O kistEr le ma ja kitSark_hE katE ka baru ku suNmar Na kulabOr ma tE jap katSatSalON jap katSatSalON
pnar1238	tE ki man ON nO? ki jalE? ki upr=tSaN hi ki ujak_hun kat ibOr jON wa jee ki	tE ki mannOnO ki  jalE? kiprtSaN iN ki ujak_hun katibOdEN wajE ki
pnar1238	hn=rei kaparOm n= ja katE wa kam:On pOi hado? wa sdaN tE Em hi kaparOm sE ka wa kam:On dom ipr=t_hai kam:On dom ipr=t_hai kam:On wa kideJ kisiaJ\ jO? bha? jO? bn=ta ki	hai kaprOm man ja katEkamwOnpO hadO? wastaNla Em hi kaprOm sO ka wa kam wOndOm ipat_ha kaOndOm bat_ha kamOn wa kideN kiset jO? baha? jO pata ki
pnar1238	tE ON tE heni hali la rEp hi ha rEp hi riaN heni tO? jo bam snEm bam lat_d i kat:E lE? m= pr=tSa? t_ho? bat_d nON ON ki t_ho? bat_d	tam tE ni hali lE rEp hi rEp hi riN pini tu  ubaN snEba na ikate lE imprtSa?tO? ba?nON ON kitO? bajh
pnar1238	hakatE kapOr lE? Em ka ja awri mok_hap wa ki pOr wa man hado? utSwas lN=dO? lE? m= pu Em man raNba? tSnON raNb a? tSnON awri ki m= jee ki kapn=bet_d ha kate kapOr	ha katE kapOr lEm ka iawr wi uNuk_hap aki pOr waman hOdO? dl uni utSuwas laNdO? la hpu? Emman aba?tSnO? umnaN man ra wa?tSnON kiawrwiki mjekapambajha katE kapOr
pnar1238	kat:E naN tSON u jodur da kdZut kakdZat u dEp letE naN sl=liat pitiat u kikdZat u	kattE naNtSON ujududa kadZEt kakadZat u dEp la tE naN sulet pitit pi kikidZat u k
pnar1238	jo u wa Em sa ar tl=li hE? kikrii? uwi u krii? u wa dap uwi mn= m= dap sO? re	jOu waEmsaartEli hE?  kikri? uwi ukri? u wadap uw umanp u dapsO? rE
pnar1238	tSi arp_haw san hadZar samEn dEptE letE tE sdaN ujO? kini kitin sdaN kibru ujO? tSna juN kn=rO? netE	si arp_ha san hadZar samEn dEp tE le tE tE sdaN ujO? kini kitensdaN kipru ujO? tSanajuN karOk dEp tE jO? ON ktente
pnar1238	Em t_haw pn=tSON ha baskl= hak_hmat dEptE ja? wOt u ja? baskl= wOt u	emta patSON a kabEske k_hmat dEptE ja? war u ja? bEskel O u
pnar1238	wat_ho? ON p_hi itSnON wa da tSnON da sa? heni tE i sa n= jee kisnEm tip bat_d ON u la kam u kamnu tE da Em uni utSnON p_hi lE? tSip_haw k_hatsan snEm lane arp_haw snEm tSapO?	watO? ON pi itSnON wadartSON dasa? pini tE ija i kasnEm lE tip baON lakamnu wamnu utE dm initSnON pi lEtSipa  kasasnEm lE na arpa wsnEmtSapO?
pnar1238	tSwa ujap kabei tE ON kO nE libo? ka tSa mokn=deN tE la da im kO tE bo? ka tSetu tE la da man hi ka re tE liwan tSeni tE dEptE sumar kisister Na tSeni	tSwa ujap kabe tE ON kanE libO?katSamO u kandEN tE la da emkO tE bO? katSetO tE la da maJ hikare tE liwantSeneh tE dEp tE sumar kistEr NatSeneh
pnar1238	dEptE tO? tSi tO? hetE tE pat u dEp tEt kakdZat tarO?	dEptE tO? tStO? atE tEpat u dE tE kadZut kakadZEt rO ura
pnar1238	ON O upn=dZlan nE dEp tE k_he O ujap Em bat_d dEp tE udOktOr lasken tE sumar wan ki dEptE bha wan dEptE tSat_d	ON N upandZlam nE dEp tE k_he a ujap Emba dEp tE ta pOdOk_htOr la laskeJ tE sumwat wanki dEp tE bha wan dEptEtSadZ
pnar1238	tE nE? ki heni hetE ipOr jO? ki jekam dalOi dewa e ulaNdO? katE tO? bn=ta ka wa jee ki u jalE? dalOi	tEnE? wi heni hetE ipOr jO? kijekam da lOj bade wi? ijuN ulaNdO? katE dO? wibanta kawa ji ki wi alE? t lOj t
pnar1238	da pl=lai katai kasO? wr=Nia upet_d tSetu i k_hn=na? kn=t_hai dEp letE tE tE sNo? u ha uwi umo dEptE ubasikil u da p_hlai lut katai kasO?	dOplE katE kasO? warnE upE?tSi ti k_hna? kant_hE dEppletE tE tE sNO? ukawi umO dEp tE warbEsi kil u dOplElOt katE kasO?
pnar1238	tE Na pr=k_hat tSo? tSo? O tO? kitE kibru madan br=wai m= tO? wa jo beJ i ki wa tO? kibru wan rep hE? ki kitai la miska mn=krem ka la biskOr ka la br=wai	tE Nam park_hattSO?tSO? watO? kiti kibru humdan kwamtO? jO ubEni ki watO? kibru wan rEp hE? ki ikitE kalE manska klaNkrEm klEbaspOra klE baruwa
pnar1238	kdO? u kamtE bet_d t_had heni ha rdaN	kadO? u kamtE wat_hat heni hardaN
pnar1238	sdaN biaN u ku hetu ha ha baskl=	satOm bjON ku wEtu a hrbEskil
pnar1238	man da liwan tSeni dEp letE tE jO? de re ulai dEptE ri wan O lai wan O tSa belfOn wan lisumar wan O ja kisister tm=mEn ar snEm	man ri wantSeni dEp lE tE tE jO? dE rulj dEp tE rijan Ola jan OtSa bElp_hOn wan lisuma ran O j kistEr tE mEn arsnEm
pnar1238	dEptE wei kisO? harO? wa hap hetE itE hetE hapr=di hepOr wa pat wan u Em le Nut kitSn=raN hetE wan	dEptE wO kwE kisO? rO? wa happ hEtE tE kitE ki hEtEn uprdi uhepOtr upat anu EmleN Nut kitSraN hEtEn
pnar1238	tE ON nO? ki wan tE manda wan kitE ki wa tor t_hma tE ON ki dE hanpaja ma m= Em p_hi kikn=t_hai da wiar dZat_d i	tE ON nO? kiwan mana wan kite ki wtut_hma tE ON kide hOn paja mamEmp_hi kantO?  dibjadZEtSje
pnar1238	juN k_hOn lE? hOi hi ha juN lE? hOi hi	man NaltSOmk_hOn la hO i haju huN juN la hO hi
pnar1238	tE lai ki ki wetO? tSadZrON lom	tEla ki ki wetO?tSidrON lOm
pnar1238	tSwa ulE? jON kani kaburOm jON u ha uar hadZar ha usnEm ha usnEm ar hadZar tE pn=lE? ki kate kaburOm wa ue i persen ja kik_hn=na? raliaN kinu kinu k_hn=na? skur wa lai tSak_hmat	tSwa jale? ja knikburOm jON  hO ar hadZa? hOusnEm hOsnEm ar hadZar panle? i katE ka burOm kuEprsEn ja kik_hna? rliaEN kinu inu k_hna?skOr kulatSak_hmat
pnar1238	ON kO p_hilO p_hilO ON kO ON kO ja Na	Om kO pilO p_hilO kamher kamher ON kOkamhar kamhEr aakepOrju litEl rasnOr nsras nO? kajala
pnar1238	mn=tSwa mn=tSwa tE jO? tSwa i da ka dZiNsn=tSar sjiam	tSwamantSwa tE jO? tSwa i dE ka ji usntSarsim
pnar1238	kat:e pr=di daN wa k_het_d sO? u tE Em uk_hn=na? wan u ja? ji wa ja? baskl=	kate prdi daN hu k_hasO? utE Em uk_hna?n wajap ji uja? bEskil
pnar1238	man Na hi man katkam hesJiaw O tE man netE idaw nE? hado? katni man nE? bat_d i ha ka dZat_d kn=dZa jON ha kabei jON kakn=t_hai	man Na kaman katkamesJa tE man letidaw ne? hadO? katne? man n? ba i  kadZatSkandZa jON kha kabEh ju antO
pnar1238	tE lai skur O lE? hado? hE? E? kat da bet_d ON kisister ja Na de? lai skur de? lai skur ne waJ O re ulai skur wa swei	tE laskOr ale hadO kalastri hE? E? kat dabEtS ON kistEr ja Nade?laskOr dE laskOr nE wEnJa ra ulaskOr wasuwEhi
pnar1238	naN pl=lai u uwi haden uwi nawan tdE? naN tdE? u ki kitE sO? kam dei sON kamni nE dEptE tdE? tdE? hi bo? hi u ha tSaN	naN paladZ u wi hatin uwi da wan tEde? naN tEdE? uki kitE kisO? kamdEsON kamninE dEp tatEde? tEdE? hi bO? hi u katSaN
pnar1238	katni lE? da kl=li ja ki wa tO? m= Em lN=Nat_d mi pn=na kl=li da Na pr=k_hat da kl=li wa t_ho? la da jap ki lE? m= Em ujap tSan=lad uwai hap u jap u hab kit hi ki kimEtjap tSa tai ikat tSetai tSa mr=skaw u t_ho? t_ho? tSimkrEm tSim u krEm	kat nilE? dE kali jaki watO? mm lENaj mipin ikali da Nak_hna k_hat akali watO? ladE jap ki lE mm jap katSamda duwa hap jap hap ket hiki kamEt japtSEtE akatSEtE hatSanaska atO? tO? tSamkrEmtSamkrEm
pnar1238	tE ON u kwa? O upn=sJiaw ha kadOrbar ri wa kani kapr=sa jON Na da hE? kO da im kO tE Em wa kular O ja kapiahra? i wa ue tSibn=ta nei wa Na ksO? O	tE ON ukwa? upasJaw ha kadalbanri wa kani kaprasa a NadE hE? kO ti im kO tEim ka ukudula ra ja kape? ra? i wa  itSipnta nE  wa NakasO?
pnar1238	wa bon ute uk_hn=na? wa lai skur kl=leJ kiskur wa Em wa ki jON katSnON raliaN tE pet_d O sak_hiat henu utSnON kini kik_hn=na? raliaN hetE tE pr=k_hat O do? t_hia? la kam do?	kabun tu k_hna? walaskur klENwarO? kikiskur aEm a ki ON katSnOrliaN tE patS jausk_hEt tE henutSON kinik_hna? liN hEte tE prk_hat katO? ti? lakam tO?
pnar1238	tu ubru wan o pat_d u kamtu jo u ksO? sO? ki tEt	tu wahE ubrun da u dape? wamtu njOktSO? sO? kitEn
pnar1238	ha juN k_hOn ON ijuN k_hOn nE itE juN ha juN kur ON kijuN bei man kat i jON Na wan Na Em juN bha? O re ja Na	ha jONk_hOn ON jONk_hOn hatE jjuN ha jjuN k_hu ar ON kajuN bE wan kat ijON Na wan Na Em juN ba? ari Na
pnar1238	tE O deburOm uji pr=tut uni uhiriam deburOm ja uma hiriam wa da kwa? ut_ho? dZiNdZip k_hamtam ja kakam hepOr wa katni Na man O ka uraNba? tSnON	tE de burOm juprti? kini u hirem de burOm ju ma hirem wa dE kwa? p_hit_hO? dZiNtip k_hamtam jEkam hEstri hejpOr u kat ni Nama a ka urON ba?tSnON
pnar1238	tE daN dZo? jalE? t_hma na kawi kari tSa kawi kari na uwi usjiam tSa uwi usjiam	tEdaNdZOk ule?tma lE kawi kartSa ka bi kare lE kabi usemtSa bi usem
pnar1238	k_hn=na? k_h n=na? jodur ja? basikil	k_hna? k_hna? ja udOr u ja? ba jsakil
pnar1238	hn=rei lai kapOr lai kapOr katni tE man upat_hi da man u wa man E? wa kam:On ja ubam hn=rei kamni wOt hi tO? upat_hi lai u nN=kON do? lai u ha kaniam bat_d tSwa	handE lakapOt lakapOr ka?ni daman ubati damanwa man nE? wa kamOn ja bam rE kami hi tO? ubatilan kON dO? la ha kanem bEtSwa
pnar1238	kat m= Em re Em re lE? mOkOtduma tE dZOp kO i la arsen	kanEm ruli apel iEm ru jalE jle? ma ka umatEdZOp ka i lE arsen
pnar1238	tE wan ki barO? jON kaskur raliaN dEp netE manda wan ki hetE tE pr=k_hat ja Na ha ute snEm ar hadZar m= jee de taN ut_hi? utSON	tu wan ki barO? jON katSnO lEN tE? katE man da uwan ki hitE? tE prhat ja Na hat usnEm ar hadZar uje dE utaN kt_hi? utSON
pnar1238	tSEt O tSirup wa up_hadar turkO tSa jON p_hadar n=Jiaw snEm tSEt O ha jON p_hadar tSi san snEm na kabn=ta kik_hn=na? n=Jiaw snEm na kabn=ta kip_hadar	tSEt utSi rO? wa up_hadar tarkOtSa jON p_hadar aja snEmtSEt u ha jON p_hadar tSi san snEm na kabanta kitSana? ja snEm na kabanta kip_hadar
pnar1238	pat_d u o uni us O? ubru wa Em ha dZrON deJ	patja u unasO? man ur O kO? pE? taw ubru waEm hatSrON dEJ
pnar1238	da ja u o da ja u o him sO? uwi him sO? u ON man pet_d nE kOp jodur to? u	O dEjO O O dEjO O hemsO? uwi hemsO?u ON man urupatSnE kOm jO dOrtO? u O
pnar1238	kamtE sE	hamtE? asa
pnar1238	tE ON nO? bOi Em wa bakla Em wa lat_d Em wa m= tO? tE man uap wOn p_hi kadZia wa ji man nE m= man	tEnON nO? bOj Em i kubakla imO ladZEm kamtO? tE man uap anp_hi kaji wa jek waman i kuman
pnar1238	dEp letE tE bia la jON kisister manda mi? bia la jON kisister tE t_hed_d kisister itai ikpEr tE pn=bia kisister pn=jat_hO? kisister k_hawai kisister	dEw lEti tE be lajON kistEr man dami? bEl lajON kistEr tE tet kistEr itEkpEr tE panbe kistEr panjatu? kistEr k_hawa kistEr
pnar1238	man na katSiten E? man uk_hana la pateJ kiwahE?	mandaN kaatSE katSitEnjE? man ki u k_hana lE patEJ i wahE?
pnar1238	ka mn=Em k_hOn ka mn=Em nat re tE Em kapaju kO kawi ka wa man sister tE karOna nE pr=tut kO tE saN ki ja warO? kisister	kamanEm k_hOn kamanEmnat re tE Em kapajiw ka ka wi ka waman istar tE kamadEr ka rOna na partika tE majasaN ukija NawarO? k_histEr
pnar1238	ON O k_hai k_hn=na? k_hai k_hn=na? dei ini ijuN k_hai k_hn=na? jee jut iJ dEp tE mi? i tSalat_d tE jaduwai i dZisO mEri dZOsep dEptE han de iJ kajuN warO? ukba uk_ho warO? kadZat_d wa iJ	ON ak_hEkana? k_hEkana? dE ijijuN k_hak_hana? jOjOt in dEp tE jami itSalatE jaduwa ijisuN maridZasEhdEp tE hOn dE iJ kajuN warO? u kuba uk_hO warO? kadZadZ wa iJ
pnar1238	tE mOn de re pet_d jek_hi? ik_han tE pr=k_hat O ha kapOr ja Na man O ka uraNba? tSnON ji ujee O lE? kat uni uk_hOn upad_d up_hlaN katSnON raliaN	tE mOnher upa jik_hi?k_han tE prk_hat pE ha kapOr jaN Namman ka rON pa?tSnON jiwje le? kat uni uk_hOn upa? juplaN kaN katSnON rlEN
pnar1238	ja u Na ki kOt sla barO? manda dEp netE tE ja ja kate manda ja kate sak_hiat ha kadZo? kapOr	je u Na up_hremtE kikOt kslabar O? man adEp nE itE tE apel hi katE kakes man E?japel katE kakes sak_het ha katSO? kapOr
pnar1238	manda kEt ki m= lai rwai taN met_d ja tE ki ON ka e da man da kEt wa dalOi da tE Em rON ki	man dakit ki mdan watEmi? kati kuON ki i d man dakit udalOtE Em rON ki
